,MN0,MN1,MN2,MN3,MN4,MN5,MN6,MN7,MN8,MN9
BR_0,False,True,True,False,False,False,False,False,False,True
BR_1,False,True,True,False,False,False,False,False,False,True
BR_2,False,True,True,False,False,False,False,False,False,True
BR_3,False,True,True,False,False,False,False,False,False,True
BR_4,False,True,True,False,False,False,False,False,False,True
BR_5,False,True,True,False,False,False,False,False,False,True
BR_6,False,True,True,False,False,False,False,False,False,True
BR_7,False,True,True,False,False,False,False,False,False,True
BR_8,False,True,True,False,False,False,False,False,False,True
BR_9,False,True,True,False,False,False,False,False,False,True
BR_10,False,True,True,False,False,False,False,False,False,True
BR_11,False,True,True,False,False,False,False,False,False,True
BR_12,False,True,True,False,False,False,False,False,False,True
BR_13,False,True,True,False,False,False,False,False,False,True
BR_14,False,True,True,False,False,False,False,False,False,True
BR_15,False,True,True,False,False,False,False,False,False,True
BR_16,False,True,True,False,False,False,False,False,False,True
BR_17,False,True,True,False,False,False,False,False,False,True
BR_18,False,True,True,False,False,False,False,False,False,True
BR_19,False,True,True,False,False,False,False,False,False,True
BR_20,False,True,True,False,False,False,False,False,False,True
BR_21,False,True,True,False,False,False,False,False,False,True
BR_22,False,True,True,False,False,False,False,False,False,True
BR_23,False,True,True,False,False,False,False,False,False,True
BR_24,False,True,True,False,False,False,False,False,False,True
BR_25,False,True,True,False,False,False,False,False,False,True
BR_26,False,True,True,False,False,False,False,False,False,True
BR_27,False,True,True,False,False,False,False,False,False,True
BR_28,False,True,True,False,False,False,False,False,False,True
BR_29,False,True,True,False,False,False,False,False,False,True
BR_30,False,True,True,False,False,False,False,False,False,True
BR_31,False,True,True,False,False,False,False,False,False,True
BR_32,False,True,True,False,False,False,False,False,False,True
BR_33,False,True,True,False,False,False,False,False,False,True
BR_34,False,True,True,False,False,False,False,False,False,True
