,MN0,MN1,MN2,MN3,MN4,MN5,MN6,MN7,MN8,MN9
BR_0,23,20,15,15,15,15,16,23,23,2
BR_1,5,2,-3,-3,-3,-3,-2,5,5,-16
BR_2,5,2,-3,-3,-3,-3,-2,5,5,-16
BR_3,2,-1,-6,-6,-6,-6,-5,2,2,-19
BR_4,-1,-4,-9,-9,-9,-9,-8,-1,-1,-22
BR_5,-6,-9,-14,-14,-14,-14,-13,-6,-6,-27
BR_6,-4,-7,-12,-12,-12,-12,-11,-4,-4,-25
BR_7,-2,-5,-10,-10,-10,-10,-9,-2,-2,-23
BR_8,0,-3,-8,-8,-8,-8,-7,0,0,-21
BR_9,16,13,8,8,8,8,9,16,16,-5
BR_10,10,7,2,2,2,2,3,10,10,-11
BR_11,7,4,-1,-1,-1,-1,0,7,7,-14
BR_12,17,14,9,9,9,9,10,17,17,-4
BR_13,2,-1,-6,-6,-6,-6,-5,2,2,-19
BR_14,24,21,16,16,16,16,17,24,24,3
BR_15,-5,-8,-13,-13,-13,-13,-12,-5,-5,-26
BR_16,-2,-5,-10,-10,-10,-10,-9,-2,-2,-23
BR_17,19,16,11,11,11,11,12,19,19,-2
BR_18,1,-2,-7,-7,-7,-7,-6,1,1,-20
BR_19,3,0,-5,-5,-5,-5,-4,3,3,-18
BR_20,15,12,7,7,7,7,8,15,15,-6
BR_21,5,2,-3,-3,-3,-3,-2,5,5,-16
BR_22,12,9,4,4,4,4,5,12,12,-9
BR_23,6,3,-2,-2,-2,-2,-1,6,6,-15
BR_24,0,-3,-8,-8,-8,-8,-7,0,0,-21
BR_25,15,12,7,7,7,7,8,15,15,-6
BR_26,14,11,6,6,6,6,7,14,14,-7
BR_27,5,2,-3,-3,-3,-3,-2,5,5,-16
BR_28,-2,-5,-10,-10,-10,-10,-9,-2,-2,-23
BR_29,11,8,3,3,3,3,4,11,11,-10
BR_30,-2,-5,-10,-10,-10,-10,-9,-2,-2,-23
BR_31,-3,-6,-11,-11,-11,-11,-10,-3,-3,-24
BR_32,22,19,14,14,14,14,15,22,22,1
BR_33,8,5,0,0,0,0,1,8,8,-13
BR_34,-6,-9,-14,-14,-14,-14,-13,-6,-6,-27
