,MN0,MN1,MN2,MN3,MN4,MN5,MN6,MN7,MN8,MN9
BR_0,156.67169537088733,568.5091388686368,156.67169537088733,142.20606062483296,156.67169537088733,156.67169537088733,156.67169537088733,156.67169537088733,156.67169537088733,197.18227373911515
BR_1,245.18708142692577,429.62334357557046,245.18708142692577,281.5293666279916,245.18708142692577,245.18708142692577,245.18708142692577,245.18708142692577,245.18708142692577,35.434948461997834
BR_2,254.48654623636637,453.1969001417497,254.48654623636637,285.1704002021592,254.48654623636637,254.48654623636637,254.48654623636637,254.48654623636637,254.48654623636637,20.95535951279334
BR_3,248.12806732883868,552.115757240178,248.12806732883868,251.81276770149822,248.12806732883868,248.12806732883868,248.12806732883868,248.12806732883868,248.12806732883868,116.05371952816255
BR_4,70.6533466507645,569.7646636726503,70.6533466507645,0.0,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,306.1249363488231
BR_5,70.6533466507645,569.7646636726503,70.6533466507645,0.0,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,306.1249363488231
BR_6,0.0,499.51761999679366,0.0,70.6533466507645,0.0,0.0,0.0,0.0,0.0,274.8581318332622
BR_7,0.0,499.51761999679366,0.0,70.6533466507645,0.0,0.0,0.0,0.0,0.0,274.8581318332622
BR_8,183.5528470281638,511.3680291842801,183.5528470281638,196.92184915275314,183.5528470281638,183.5528470281638,183.5528470281638,183.5528470281638,183.5528470281638,119.13076468203334
BR_9,0.0,499.51761999679366,0.0,70.6533466507645,0.0,0.0,0.0,0.0,0.0,274.8581318332622
BR_10,0.0,499.51761999679366,0.0,70.6533466507645,0.0,0.0,0.0,0.0,0.0,274.8581318332622
BR_11,442.2483305300449,173.9238602884808,442.2483305300449,506.3591605408899,442.2483305300449,442.2483305300449,442.2483305300449,442.2483305300449,442.2483305300449,307.59508531519316
BR_12,70.6533466507645,569.7646636726503,70.6533466507645,0.0,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,306.1249363488231
BR_13,166.55348975596684,344.3952561454003,166.55348975596684,236.2956204198529,166.55348975596684,166.55348975596684,166.55348975596684,166.55348975596684,166.55348975596684,298.6535326188566
BR_14,344.6442498942686,322.9694103741494,344.6442498942686,396.5753895991895,344.6442498942686,344.6442498942686,344.6442498942686,344.6442498942686,344.6442498942686,144.0536872748828
BR_15,254.93330506078624,405.45969363237106,254.93330506078624,296.1970256080598,254.93330506078624,254.93330506078624,254.93330506078624,254.93330506078624,254.93330506078624,48.95047049347774
BR_16,166.55348975596684,344.3952561454003,166.55348975596684,236.2956204198529,166.55348975596684,166.55348975596684,166.55348975596684,166.55348975596684,166.55348975596684,298.6535326188566
BR_17,70.6533466507645,569.7646636726503,70.6533466507645,0.0,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,306.1249363488231
BR_18,0.0,499.51761999679366,0.0,70.6533466507645,0.0,0.0,0.0,0.0,0.0,274.8581318332622
BR_19,245.10651217908355,435.39587861124403,245.10651217908355,280.1181588929658,245.10651217908355,245.10651217908355,245.10651217908355,245.10651217908355,245.10651217908355,32.57294549158766
BR_20,0.0,499.51761999679366,0.0,70.6533466507645,0.0,0.0,0.0,0.0,0.0,274.8581318332622
BR_21,70.6533466507645,569.7646636726503,70.6533466507645,0.0,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,306.1249363488231
BR_22,0.0,499.51761999679366,0.0,70.6533466507645,0.0,0.0,0.0,0.0,0.0,274.8581318332622
BR_23,0.0,499.51761999679366,0.0,70.6533466507645,0.0,0.0,0.0,0.0,0.0,274.8581318332622
BR_24,205.49647690859592,484.42872480446283,205.49647690859592,228.11773031983645,205.49647690859592,205.49647690859592,205.49647690859592,205.49647690859592,205.49647690859592,81.38381720118932
BR_25,211.69409049969883,558.0193851019246,211.69409049969883,209.72825231733827,211.69409049969883,211.69409049969883,211.69409049969883,211.69409049969883,211.69409049969883,143.71405708250649
BR_26,189.09747152429068,467.83314709280626,189.09747152429068,217.2778710471819,189.09747152429068,189.09747152429068,189.09747152429068,189.09747152429068,189.09747152429068,88.84710002124585
BR_27,234.97216983293276,453.1275201971781,234.97216983293276,265.9253908421183,234.97216983293276,234.97216983293276,234.97216983293276,234.97216983293276,234.97216983293276,40.34559704633899
BR_28,70.6533466507645,569.7646636726503,70.6533466507645,0.0,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,306.1249363488231
BR_29,183.5528470281638,511.3680291842801,183.5528470281638,196.92184915275314,183.5528470281638,183.5528470281638,183.5528470281638,183.5528470281638,183.5528470281638,119.13076468203334
BR_30,159.26596655951855,569.071665242128,159.26596655951855,144.9900598376901,159.26596655951855,159.26596655951855,159.26596655951855,159.26596655951855,159.26596655951855,195.6628600165171
BR_31,92.1595967557496,587.5046682308691,92.1595967557496,41.463306649184965,92.1595967557496,92.1595967557496,92.1595967557496,92.1595967557496,92.1595967557496,346.39852238435776
BR_32,70.6533466507645,569.7646636726503,70.6533466507645,0.0,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,70.6533466507645,306.1249363488231
BR_33,0.0,499.51761999679366,0.0,70.6533466507645,0.0,0.0,0.0,0.0,0.0,274.8581318332622
BR_34,0.0,499.51761999679366,0.0,70.6533466507645,0.0,0.0,0.0,0.0,0.0,274.8581318332622
