,MN0,MN1,MN2,MN3,MN4,MN5,MN6,MN7,MN8,MN9
BR_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
BR_1,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0
BR_2,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0
BR_3,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
BR_4,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
BR_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
BR_8,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
BR_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_10,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0
BR_11,0.0,0.0,0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.0
BR_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_13,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
BR_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
BR_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_16,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
BR_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
BR_18,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
BR_19,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
BR_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_21,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0
BR_22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_23,0.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.0
BR_24,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
BR_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_27,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0
BR_28,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
BR_29,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
BR_30,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
BR_31,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
BR_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
BR_33,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0
BR_34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
