,MN0,MN1,MN2,MN3,MN4,MN5,MN6,MN7,MN8,MN9
BR_0,1,0,1,1,1,1,0,0,0,1
BR_1,1,0,1,1,1,1,0,0,0,1
BR_2,0,1,0,0,0,0,1,1,1,0
BR_3,1,0,1,1,1,1,0,0,0,1
BR_4,1,0,1,1,1,1,0,0,0,1
BR_5,0,1,0,0,0,0,1,1,1,0
BR_6,1,0,1,1,1,1,0,0,0,1
BR_7,1,0,1,1,1,1,0,0,0,1
BR_8,1,0,1,1,1,1,0,0,0,1
BR_9,1,0,1,1,1,1,0,0,0,1
BR_10,0,1,0,0,0,0,1,1,1,0
BR_11,0,1,0,0,0,0,1,1,1,0
BR_12,0,1,0,0,0,0,1,1,1,0
BR_13,0,1,0,0,0,0,1,1,1,0
BR_14,1,0,1,1,1,1,0,0,0,1
BR_15,0,1,0,0,0,0,1,1,1,0
BR_16,0,1,0,0,0,0,1,1,1,0
BR_17,1,0,1,1,1,1,0,0,0,1
BR_18,1,0,1,1,1,1,0,0,0,1
BR_19,0,1,0,0,0,0,1,1,1,0
BR_20,1,0,1,1,1,1,0,0,0,1
BR_21,0,1,0,0,0,0,1,1,1,0
BR_22,1,0,1,1,1,1,0,0,0,1
BR_23,0,1,0,0,0,0,1,1,1,0
BR_24,1,0,1,1,1,1,0,0,0,1
BR_25,0,1,0,0,0,0,1,1,1,0
BR_26,1,0,1,1,1,1,0,0,0,1
BR_27,1,0,1,1,1,1,0,0,0,1
BR_28,1,0,1,1,1,1,0,0,0,1
BR_29,1,0,1,1,1,1,0,0,0,1
BR_30,0,1,0,0,0,0,1,1,1,0
BR_31,0,1,0,0,0,0,1,1,1,0
BR_32,1,0,1,1,1,1,0,0,0,1
BR_33,1,0,1,1,1,1,0,0,0,1
BR_34,0,1,0,0,0,0,1,1,1,0
