,MN0,MN1,MN2,MN3,MN4,MN5,MN6,MN7,MN8,MN9
BR_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748116109204628
BR_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485736287916317
BR_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_4,0.29346653349235496,0.0,0.35217392714791185,1.0,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.0
BR_5,0.29346653349235496,0.0,0.35217392714791185,1.0,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.0
BR_6,1.0,0.0,1.0,0.29346653349235496,1.0,1.0,1.0,1.0,1.0,0.0
BR_7,1.0,0.0,1.0,0.29346653349235496,1.0,1.0,1.0,1.0,1.0,0.0
BR_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_9,1.0,0.0,1.0,0.29346653349235496,1.0,1.0,1.0,1.0,1.0,0.0
BR_10,1.0,0.0,1.0,0.29346653349235496,1.0,1.0,1.0,1.0,1.0,0.0
BR_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_12,0.29346653349235496,0.0,0.35217392714791185,1.0,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.0
BR_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126188588326205
BR_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_17,0.29346653349235496,0.0,0.35217392714791185,1.0,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.0
BR_18,1.0,0.0,1.0,0.29346653349235496,1.0,1.0,1.0,1.0,1.0,0.0
BR_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091570203817634
BR_20,1.0,0.0,1.0,0.29346653349235496,1.0,1.0,1.0,1.0,1.0,0.0
BR_21,0.29346653349235496,0.0,0.35217392714791185,1.0,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.0
BR_22,1.0,0.0,1.0,0.29346653349235496,1.0,1.0,1.0,1.0,1.0,0.0
BR_23,1.0,0.0,1.0,0.29346653349235496,1.0,1.0,1.0,1.0,1.0,0.0
BR_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234031297109167
BR_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13384015335118382
BR_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158814707027603
BR_28,0.29346653349235496,0.0,0.35217392714791185,1.0,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.0
BR_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR_31,0.07840403244250393,0.0,0.09408860247510376,0.5853669335081504,0.07840403244250393,0.07840403244250393,0.07840403244250393,0.07840403244250393,0.07840403244250393,0.0
BR_32,0.29346653349235496,0.0,0.35217392714791185,1.0,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.29346653349235496,0.0
BR_33,1.0,0.0,1.0,0.29346653349235496,1.0,1.0,1.0,1.0,1.0,0.0
BR_34,1.0,0.0,1.0,0.29346653349235496,1.0,1.0,1.0,1.0,1.0,0.0
