,MN0,MN1,MN2,MN3,MN4,MN5,MN6,MN7,MN8,MN9
BR_0,0,0,0,0,0,0,0,0,0,0
BR_1,0,0,0,0,0,0,0,0,0,0
BR_2,0,0,0,0,0,0,0,0,0,0
BR_3,0,0,0,0,0,0,0,0,0,0
BR_4,0.760866633,0,0,0,0,0,0,0.510866633,0.260866633,0
BR_5,0,0,0,0,0,0,0,0,0,0
BR_6,0,0,0,0,0,0,0,0,0,0
BR_7,0.875,0,0,0,0,0,0,0.625,0.375,0
BR_8,0,0,0,0,0,0,0,0,0,0
BR_9,0,0,0,0,0,0,0,0,0,0
BR_10,0,0,0.375,0.198366633,0.375,0.375,0.5625,0,0,0
BR_11,0,0,0,0,0,0,0,0,0,0
BR_12,0,0,0,0,0,0,0,0,0,0
BR_13,0,0,0,0,0,0,0,0,0,0
BR_14,0,0,0,0,0,0,0,0,0,0
BR_15,0,0,0,0,0,0,0,0,0,0
BR_16,0,0,0,0,0,0,0,0,0,0
BR_17,0,0,0,0,0,0,0,0,0,0
BR_18,0.9375,0,0,0,0,0,0,0.6875,0.6875,0
BR_19,0,0,0,0,0,0,0,0,0,0
BR_20,0,0,0,0,0,0,0,0,0,0
BR_21,0,0,0.400543482,0.5625,0.385866633,0.385866633,0.698366633,0,0,0
BR_22,0,0,0,0,0,0,0,0,0,0
BR_23,0,0,0.625,0.448366633,0.625,0.625,0.9375,0,0,0
BR_24,0,0,0,0,0,0,0,0,0,0
BR_25,0,0,0,0,0,0,0,0,0,0
BR_26,0,0,0,0,0,0,0,0,0,0
BR_27,0,0,0,0,0,0,0,0,0,0
BR_28,0.698366633,0,0,0,0,0,0,0.448366633,0.198366633,0
BR_29,0,0,0,0,0,0,0,0,0,0
BR_30,0,0,0,0,0,0,0,0,0,0
BR_31,0.332101008,0,0,0,0,0,0,0.582101008,0.582101008,0
BR_32,0,0,0,0,0,0,0,0,0,0
BR_33,0,0,0.75,0.573366633,0.75,0.75,0.4375,0,0,0
BR_34,0,0,0,0,0,0,0,0,0,0
