,MN0,MN1,MN2,MN3
BR_0,False,False,False,False
BR_1,False,False,False,False
BR_2,False,False,False,False
BR_3,False,False,False,False
BR_4,False,False,False,False
BR_5,False,False,False,False
BR_6,False,False,False,False
BR_7,False,False,False,False
BR_8,False,False,False,False
BR_9,False,False,False,False
BR_10,False,False,False,False
BR_11,False,False,False,False
BR_12,False,False,False,False
BR_13,False,False,False,False
BR_14,False,False,False,False
BR_15,False,False,False,False
BR_16,False,False,False,False
