,MN0,MN1,MN2,MN3
BR_0,0.7594204034306851,0.40182019097100063,0.40182019097100063,0.6119797169090995
BR_1,0.505906795577054,1.0,1.0,0.36498533622160434
BR_2,0.5943471645175012,0.8635390563966135,0.8635390563966135,0.49453078785491633
BR_3,0.5500011227892849,0.229456379906108,0.229456379906108,0.656325424608961
BR_4,0.0,0.0,0.0,0.28428819704595876
BR_5,0.8465924312741911,0.44013288003594675,0.44013288003594675,0.5432338605027882
BR_6,0.7771413917054808,0.3819105983773762,0.3819105983773762,0.568577834021111
BR_7,0.7594204034306851,0.40182019097100063,0.40182019097100063,0.6119797169090995
BR_8,0.8209490511485527,0.36431994252020006,0.36431994252020006,0.47997605347564165
BR_9,0.0,0.0,0.0,0.0
BR_10,0.5495952773087408,0.9397738008289077,0.9397738008289077,0.42178298951850124
BR_11,0.9005815207344586,0.41643535655280195,0.41643535655280195,0.4363074422243993
BR_12,0.593189810454429,0.4212687050727979,0.4212687050727979,0.8235855277572681
BR_13,0.505906795577054,1.0,1.0,0.36498533622160434
BR_14,0.7594204034306851,0.40182019097100063,0.40182019097100063,0.6119797169090995
BR_15,0.4756580356143659,0.7948617083534983,0.7948617083534983,0.537662108257431
BR_16,0.761978782448013,0.3259779435210207,0.3259779435210207,0.508085927980521
