,MN0,MN1,MN2,MN3
BR_0,1.509420403430685,0.0,0.0,1.8619797169090995
BR_1,2.005906795577054,0.0,0.0,0.8649853362216043
BR_2,0.0,2.3635390563966134,3.3635390563966134,0.0
BR_3,0.0,0.979456379906108,1.979456379906108,0.906325424608961
BR_4,0.0,0.0,0.0,0.7842881970459588
BR_5,0.0,0.0,0.0,2.543233860502788
BR_6,3.277141391705481,0.0,0.0,0.0
BR_7,0.0,3.1518201909710006,2.1518201909710006,0.0
BR_8,3.8209490511485527,0.0,0.0,0.0
BR_9,0.0,0.0,0.0,0.0
BR_10,0.0,1.1897738008289078,2.189773800828908,1.1717829895185012
BR_11,2.1505815207344585,0.0,0.0,3.1863074422243995
BR_12,0.0,0.0,0.0,3.823585527757268
BR_13,0.0,2.5,3.5,1.8649853362216042
BR_14,3.759420403430685,0.0,0.0,0.0
BR_15,1.9756580356143658,0.0,0.0,0.0
BR_16,0.0,3.325977943521021,2.325977943521021,0.0
